,ID,Sentence,URL,Sentiment,translated
208,1112,"また製品・サービスにおいては、エコプロダクツによるCO2排出抑制量を、2017年度から2020年度の累計で2,260万t-CO2とすることを目指します。",https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"In the case of products and services, we aim to make the CO2 emission suppression of CO2 emissions by eco-production set to 22.6 million T-CO2 from 2017 to 2020."
209,1113,今後に向けては、パリ協定と整合する長期的な温室効果ガス削減目標を2020年度中に設定し、国際的なイニシアチブであるSBT(※５)からの認定を取得する予定で準備を進めています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"For the future, we will set a long -term greenhouse gas reduction target in the Paris Agreement in fiscal 2020, and will be preparing for acquiring certification from international initiative SBT ( * 5). Masu."
210,1120,鉄道車両システムのさらなる省エネ化を進めるため、高性能リチウムイオン二次電池SCiB?搭載の「非常走行用電源装置」、All-SiC(※１)素子採用の「VVVF(※２)インバータ装置」、新型の主電動機の３つを組み合わせた駆動システムを、世界で初めて東京メトロ丸ノ内線に導入しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"In order to further reduce the energy saving of the railway vehicle system, a ""emergency power supply device"" equipped with a high-performance lithium-ion secondary battery SCIB, a ""VVVF ( * 2) inverter device"" adopted with an element. The drive system that combines three of the new main motor has been introduced to the Tokyo Metro Marunouchi Line for the first time in the world."
211,1121,これにより、従来と比較して27％(※３)もの省エネを実現しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"As a result, 27 % ( * 3) energy saving was realized compared to the past."
212,1007,さらに想定を上回る外部環境の変化にも影響を受け、最終年度の業績は第１期中期経営計画で掲げた目標に対して未達となりました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Inspired by changes in the external environment, which exceeded expectations, the achievements in the final year have not reached the goal set in the first mid -term management plan."
213,1019,しかし、将来、環境に関する規制の厳格化や義務の拡大等の変化が生じた場合、あるいは社会的な環境意識の高まりに伴い当社グループが環境問題への取り組みをより一層推進する場合には、かかる取り組みへの支出の増加や、当社グループの事業活動への制限等を受ける可能性があり、当社グループの業績に影響を及ぼす可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"However, in the future, it will be possible to further promote environmental problems in the future, or if the group will further promote environmental issues due to increasing social environmental awareness. There is a possibility of increasing expenditures on initiatives and restrictions on our Group's business activities, which may affect the performance of the Group."
214,1020,気候変動問題において、今後各国・地域における政策の強化、環境関連法令等の変更・新規導入が想定外の急速なスピードで実施された場合に、かかる取り組みへの支出の増加や、当社グループの事業活動への制限等を受けるリスクがあります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"In the future of climate change, if the policy in each country and region, changes in environmental -related laws and regulations, etc. are implemented at an unexpected rapid speed, we will increase expenditures for such initiatives, and our Group's business. There is a risk of receiving restrictions on activities."
215,1069,しかし、今後の人材獲得競争の一層の激化により、優秀な人材確保・定着がより困難になっていく可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2IP.pdf,N/A,"However, further intensifying human resources competition may make it more difficult to secure and establish excellent human resources."
216,1071,しかし、これらの対応が十分ではない場合、従業員の離職、モチベーション低下、技能伝承の失敗、競争力の低下によって、当社グループの業績及び財政状態に悪影響を及ぼす可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2IP.pdf,N/A,"However, if these measures are not sufficient, the employee retirement, motivation, failure of skill tradition, and a decrease in competitiveness may adversely affect the business and financial status of the Company."
217,1081,当社グループは、気候変動、資源、水、生物多様性、化学物質、廃棄物、製品リサイクル及び土壌・地下水・大気汚染などに関するさまざまな環境関連法令の適用を受けており、環境に関連する費用負担や賠償責任が発生する可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"The Group has been applied to various environmental -related laws and regulations regarding climate change, resources, water, biodiversity, chemicals, waste, product recycling, and soil, groundwater, and air pollution, and are expenses related to the environment. And liability may occur."
218,1082,将来、環境に関する規制がより厳しくなり、有害物質等を除去する義務がさらに追加された場合や、CSRに対する意識の高まりなどから当社グループが環境問題への取組みを一層推進する場合には、法令違反による賠償やかかる取り組みへの支出により当社グループの事業、業績及び財政状態が悪影響を受ける可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"In the future, if the environmental regulation will be stricter and the obligation to remove harmful substances has been added, or if the Group further promotes initiatives on environmental issues due to increased awareness of CSR, laws and regulations will Our business, business performance and financial status may be adversely affected by expenditures for compensation and efforts."
219,1085,特に従業員の健康維持と事業の継続の観点から重要事項に関し全社通達を行う等の対策を実施し、対策本部の各職能にて事業の安定継続に取り組んでいますが、既に個々のリスクに記載のとおり、様々なリスクが当社の事業に影響を及ぼす可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"In particular, we are implementing measures such as conducting all -company notifications regarding important matters from the perspective of maintaining the health of employees and continuing the business, and we are working on continuing to stabilize the business at each work capacity of the countermeasures headquarters, but for individual risks. As described, various risks may affect our business."
220,1094,排気ガス排出レベル、燃費、騒音、安全性及び製造工場からの汚染物質排出レベルに関して、四輪車、二輪車及び船外機業界は、様々な法規制の適用を受けています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"The four -wheeled vehicle, motorcycle and outdoor aircraft industries have been applied to the exhaust gas emission level, fuel efficiency, noise, safety, and pollutants emissions from manufacturing plants."
221,1095,具体的な事案としましては、EUによるCO2規制が強化されており、新たな負担の可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"As a specific case, the EU's CO2 regulation has been strengthened, which may be a new burden."
222,1116,しかし、各プロセス、分野における有能な人材は限られており、人材に対する需要が高まっているため、人材確保における競争が激しくなっており、人件費も高騰しております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"However, each process and talented human resources in the field are limited, and the demand for human resources is increasing, so competition in securing human resources is increasing, and labor costs are rising."
223,1117,このため、在籍している従業員の流出の防止や新たな人材の獲得ができない又は獲得するために従来以上のコストが必要となる可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"For this reason, it may require more costs to prevent or acquire new human resources from the outflow of employees who are enrolled."
224,1119,当社グループは、事業遂行に際し、様々な化学物質、放射性物質、核燃料物質等を取り扱っていますが、自然災害、テロ、事故、その他不測の事態(当社グループがコントロールできないものを含む。)が発生することにより、万一環境汚染が発生し、又はそのおそれが発生した場合には、当社グループに損失が生じ又は当社グループの社会的評価に悪影響を与える可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"The Group deals with various chemicals, radioactive substances, nuclear fuel substances, etc. when performing business, but natural disasters, terrorism, accidents, and other unexpected situations (including those that cannot be controlled by the Group). As a result, if an environmental pollution occurs or it occurs, the Group may have a loss or a adverse effect on our group's social evaluation."
