,URL,news_title,news_content,impact_type,ID,translated
154,https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/nouvelle-reglementation-des-donnees-personnelles-le-rgdp-pour-les-nuls-145842.html,"Objectif, Sanction, Protection : cinq questions pour comprendre le RGPD, le nouveau règlement de protection des données personnelles","Qu’est-ce-qui va changer ?
La nouvelle réglementation concerne toutes les entreprises ou associations gérant des données de citoyens européens. Des géants du numérique comme Google ou Facebook sont donc soumis au RGPD, même si leur siège social est situé en dehors de l’Union européenne. Elle octroie aux citoyens européens un droit à l’oubli ou encore un droit à la portabilité des données. Un internaute pourrait ainsi décider de récupérer tout son historique Facebook pour le transférer vers un autre réseau social.",N/A,154,"What will change?
The new regulations concern all companies or associations managing data from European citizens. Digital giants like Google or Facebook are therefore subject to the GDPR, even if their head office is located outside the European Union. It grants European citizens a right to be forgotten or a right to data portability. A surfer could thus decide to recover all his Facebook history to transfer him to another social network."
155,https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/nouvelle-reglementation-des-donnees-personnelles-le-rgdp-pour-les-nuls-145842.html,"Objectif, Sanction, Protection : cinq questions pour comprendre le RGPD, le nouveau règlement de protection des données personnelles","Les entreprises doivent également informer immédiatement leurs clients d’un piratage de données personnelles. ""Ce nouveau cadre repose sur une logique de responsabilisation des organismes qui traitent les données, qu’ils soient responsables de traitements ou sous-traitants"", explique la Commission nationale de l'informatique et des libertés (CNIL). ""Cette notion de responsabilisation se traduit par la prise en compte de la protection des données dès la conception du service ou du produit et par défaut (privacy by design et by default)"".",N/A,155,"Companies must also immediately inform their customers of hacking personal data. ""This new executive is based on a logic of empowerment of organizations that process data, whether responsible for processing or subcontractors,"" explains the National Commission for Data Protection (CNIL). ""This notion of empowerment is reflected in taking into account data protection from the design of the service or the product and by default (Privacy by Design and by Default)""."
156,https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/nouvelle-reglementation-des-donnees-personnelles-le-rgdp-pour-les-nuls-145842.html,"Objectif, Sanction, Protection : cinq questions pour comprendre le RGPD, le nouveau règlement de protection des données personnelles","Les GAFA vont-ils s'y conformer ?
Les géants du net sont très attendus sur le RGPD. Après le scandale Cambridge Analytica où les données de 87 millions d'utilisateurs de Facebook ont fuité, toutes les multinationales qui détiennent nos données doivent prouver leur capacité à protéger leurs clients. Microsoft vient d'annoncer qu'elle appliquerait la RGPD partout dans le monde et pas seulement en Europe. ""Le RGPD crée de nouveaux droits importants spécifiquement pour les individus dans l’Union. Mais nous croyons que le RGPD  établit des principes importants qui sont pertinents à l’échelle mondiale"", écrit Microsoft.",N/A,156,"Will GAFA comply with it?
The net giants are eagerly awaited on the GDPR. After the Cambridge Analytica scandal where data from 87 million Facebook users have leaked, all the multinationals that hold our data must prove their ability to protect their customers. Microsoft has just announced that it would apply GDPR all over the world and not only in Europe. ""The GDPR creates new important rights specifically for individuals in the Union. But we believe that the GDPR establishes important principles that are relevant worldwide,"" writes Microsoft."
157,https://www.novethic.fr/actualite/social/sous-traitance/isr-rse/scandale-de-la-viande-de-cheval-un-an-apres-la-transparence-fait-encore-defaut-142049.html,"Scandale de la viande de cheval: un an après, la transparence fait encore défaut","Sur le plan juridique, d'abord. Dans sa Loi sur la consommation, adoptée en seconde lecture par l'Assemblée nationale le 16 décembre 2013, le gouvernement aborde la question de l'indication du pays d'origine pour toutes les viandes. Le texte précise en effet : « L'indication du pays d'origine est obligatoire pour toutes les viandes, et tous les produits à base de viande ou contenant de la viande, à l'état brut ou transformé ». Sur le principe, la traçabilité et la transparence sont donc garanties. Sauf que, dans les faits, cette mesure ne peut être appliquée que si « la Commission européenne a déclaré compatible avec le droit de l'Union européenne l'obligation prévue par le présent article ». Et là, l'affaire en loin d'être gagnée.",N/A,157,"Legally, first. In its consumer law, adopted in second reading by the National Assembly on December 16, 2013, the government approaches the question of the indication of the country of origin for all meats. The text specifies in fact: ""the indication of the country of origin is compulsory for all meats, and all meat products or containing meat, in the raw or transformed state"". On principle, traceability and transparency are therefore guaranteed. Except that, in fact, this measure can only be applied if ""the European Commission has declared compatible with European Union law the obligation provided for in this article"". And there, the case far from being won."
158,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/ufs-kinder-pizzas-buitoni-fromages-lactalis-contamines-la-securite-alimentaire-remise-en-question-150705.html,"Œufs Kinder, pizzas Buitoni, fromages Lactalis contaminés : quand la rentabilité prime sur la sécurité","Après les pizzas Buitoni, filiale du groupe Nestlé, contaminées par la bactérie Escherichia coli (E.coli), les chocolats Kinder du géant Ferrero infectés par la salmonelle, c’est au tour de fromages du groupe Lactalis d’être porteurs de la listeria. Résultat : la confiance des consommateurs dans l’industrie agro-alimentaire chute. Des experts mettent en cause un système défaillant et des acteurs obsédés par la rentabilité.",N/A,158,"After the Buitoni pizzas, a subsidiary of the Nestlé group, contaminated by the bacteria Escherichia coli (E.coli), the Kinder Ferrero chocolates infected by the salmonella, it is the cheese turn of the Lactalis group to be carrying Listeria . Result: consumer confidence in the food industry falls. Experts call into question a faulty system and actors obsessed with profitability."
159,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/ufs-kinder-pizzas-buitoni-fromages-lactalis-contamines-la-securite-alimentaire-remise-en-question-150705.html,"Œufs Kinder, pizzas Buitoni, fromages Lactalis contaminés : quand la rentabilité prime sur la sécurité","""Avant les crises alimentaires se produisaient tous les dix ans, là c’est tous les jours"", déplore Stéfane Guilbaud auteur notamment de ""Stop aux mensonges dans l’assiette"" (Eyrolles). L’usine qui produit les pizzas Buitoni, filiale du groupe Nestlé, potentiellement à l’origine de deux décès d’enfants, est fermée sur arrêté préfectoral. Les services ont montré des conditions d'hygiène non conformes avec notamment la présence de rongeurs dans la zone de production. Concernant l'usine des chocolats Kinder d’Arlon en Belgique, l’agence de sécurité alimentaire belge déplore les ""informations incomplètes"" fournies par la maison mère Ferrero et a ordonné l’arrêt de la production. Les services de l'État ont lancé des enquêtes pour identifier les dysfonctionnements sur le site de Lactalis.",N/A,159,"""Before the food crises occurred every ten years, it is every day,"" deplores Stéfane Guilbaud, notably ""stop to lies on the plate"" (Eyrolles). The factory that produces the Buitoni pizzas, a subsidiary of the Nestlé group, potentially behind two children's deaths, is closed on prefectural decree. Services have shown non -compliant hygiene conditions, notably with the presence of rodents in the production area. Regarding the Arlon Kinder chocolate factory in Belgium, the Belgian food security agency deplores the ""incomplete information"" provided by the Ferrero parent company and ordered the production stopping. State services have launched surveys to identify dysfunctions on the Lactalis site."
160,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-reconnait-que-60-de-ses-produits-sont-mauvais-pour-la-sante-sans-chuter-en-bourse-149909.html,Nestlé reconnaît que 60 % de ses produits sont mauvais pour la santé,"Seuls 37 % des produits vendus par le géant de l'agroalimentaire Nestlé sont bons pour la santé, selon un document interne qui a fuité dans le Financial Times. Entre les eaux aromatisées trop sucrées, les plats ultra-transformés ou les céréales, le groupe, qui s'est pourtant lancé dans un virage plus végétal et plus sain, se remet en question. Il est en tout cas soutenu par ses actionnaires car, malgré les révélations, ses actions en Bourse atteignent des sommets.",N/A,160,"Only 37 % of the products sold by the agrifood giant Nestlé are good for health, according to an internal document which leaked in the Financial Times. Between too sweet flavored waters, ultra-transformed dishes or cereals, the group, which has launched itself in a more vegetable and healthier turn, questions itself. He is in any case supported by his shareholders because, despite the revelations, his stocks on the stock market reach heights."
161,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/13e-barometre-de-la-finance-solidaire-l-epargne-bancaire-en-forte-hausse-143297.html,13e baromètre de la finance solidaire : l’épargne bancaire en forte hausse,"Malgré un contexte économique et social tendu, la finance solidaire se porte bien. Sa croissance est même forte. C’est le bilan que dresse l’association Finansol dans son baromètre publié ce lundi. Autre fait marquant, l’épargne bancaire a bondi de 17% sur les 12 derniers mois. De quoi motiver les banques à se positionner sur ces placements solidaires.",N/A,161,"Despite a tense economic and social context, solidarity finance is doing well. Its growth is even strong. This is the assessment of the Finansol association in its barometer published this Monday. Another significant fact, bank savings have jumped 17% over the last 12 months. What motivate the banks to position themselves on these united investments."
162,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/13e-barometre-de-la-finance-solidaire-l-epargne-bancaire-en-forte-hausse-143297.html,13e baromètre de la finance solidaire : l’épargne bancaire en forte hausse,"Dans le détail, l’épargne salariale continue de porter le secteur. Elle représente 60,5% de l’encours total et progresse de 12% entre 2013 et 2014. L’épargne collectée par les entreprises solidaires augmente elle aussi de 10.4%, et représente 470 millions d’euros. Mais c’est l’épargne bancaire qui a surtout connu une croissance record l’an passé, avec une hausse de 17%, pour atteindre 2,2 milliards d’euros. ""La progression sensible des encours bancaires confirme que les banques ont de réelles opportunités à saisir en commercialisant de manière plus volontariste les placements solidaires"", précise encore Sophie des Mazery.",N/A,162,"In detail, employee savings continue to carry the sector. It represents 60.5% of the total outstanding and increased by 12% between 2013 and 2014. Savings collected by solidarity companies also increases by 10.4%, and represents 470 million euros. But it was bank savings that mainly experienced record growth last year, with an increase of 17%, reaching 2.2 billion euros. ""The sensitive progression of banking outstandings confirms that banks have real opportunities to seize by marketing solidarity investments more proactive,"" said Sophie des Mazery."
163,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/13e-barometre-de-la-finance-solidaire-l-epargne-bancaire-en-forte-hausse-143297.html,13e baromètre de la finance solidaire : l’épargne bancaire en forte hausse,"C’est le cas de la BNP Paribas, présente le 13 avril dernier lors d’une réunion des acteurs de la finance solidaire à l’occasion des vingt ans de Finansol. ""Pour être mieux diffusés auprès des investisseurs particuliers, les produits financiers solidaires qui sont liés à l’entreprenariat social sur lequel nous travaillons beaucoup, nécessitent une formation spécifique"" explique Raphaèle Leroy, responsable des relations avec les consommateurs pour la banque de détail. ""C’est pourquoi nous avons une cinquantaine de référents spécialistes de l’économie sociale et solidaire.""",N/A,163,"This is the case of the BNP Paribas, present on April 13 at a meeting of the actors of solidarity finance during the twenty years in Finansol. ""To be better disseminated to private investors, solidarity financial products which are linked to social entrepreneurship on which we work a lot, require specific training"" explains Raphaèle Leroy, responsible for relations with consumers for retail banking. ""This is why we have around fifty specialists in the social and solidarity economy."""
164,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/13e-barometre-de-la-finance-solidaire-l-epargne-bancaire-en-forte-hausse-143297.html,13e baromètre de la finance solidaire : l’épargne bancaire en forte hausse,"La MAIF a, quant à elle, innové avec des produits comme l’assurance vie responsable et solidaire, ou le Fonds d’investissement de proximité (FIP) solidaire. ""Ce FIP est investi à 10 % dans des entreprises solidaires, et les 90 % restants financent des PME dans des secteurs non délocalisables comme l'hôtellerie, la dépendance ou la santé"" explique Dominique Mahé, son président. ""Quelle que soit la nature des produits proposés, leur dimension solidaire est un gage de succès puisqu’il y a une proximité de valeurs  entre celle de nos sociétaires et celles de l’économie solidaire.""",N/A,164,"MAIF has innovated with products such as responsible and solidarity life insurance, or the solidarity local investment fund (FIP). ""This FIP is invested at 10 % in solidarity companies, and the remaining 90 % finance SMEs in non -relocating sectors such as hotels, dependence or health"" explains Dominique Mahé, its president. ""Whatever the nature of the products offered, their united dimension is a guarantee of success since there is a proximity of values ​​between that of our members and those of the solidarity economy."""
165,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-derniere-ligne-droite-avant-l-agrement-pour-la-premiere-banque-ethique-francaise-143155.html,Banque éthique : dernière ligne droite avant l’agrément pour la NeF,"C'était il y a presque un an. Le 24 mai 2014, les sociétaires de la NeF votaient son changement de statut en assemblée générale. Depuis, la balle est toujours dans le camp de la Banque de France, qui délivre en effet les agréments aux établissements de crédit sur le territoire Français, via l'ACPR (Autorité de Contrôle Prudentiel et de Résolution).",N/A,165,"It was almost a year ago. On May 24, 2014, the members of the nave voted its change of status in general assembly. Since then, the ball has always been in the Camp de la Banque de France, which indeed issues approvals to credit institutions on French territory, via the ACPR (prudential control authority and resolution)."
166,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-derniere-ligne-droite-avant-l-agrement-pour-la-premiere-banque-ethique-francaise-143155.html,Banque éthique : dernière ligne droite avant l’agrément pour la NeF,"Ailleurs en Europe, les banques éthiques ne sont en général pas adossées à un établissement de crédit traditionnel, ce qui ne les empêche pas de représenter un business florissant : Triodos, banque néerlandaise présente en Belgique, aux Pays-Bas, au Royaume-Uni et en Espagne, affiche un taux de croissance de 20% et gagne plus de 80 000 clients par an.",N/A,166,"Elsewhere in Europe, ethical banks are generally not backed by a traditional credit institution, which does not prevent them from representing a flourishing business: Triodos, Dutch bank present in Belgium, the Netherlands, the United Kingdom and In Spain, displays a growth rate of 20% and earns more than 80,000 customers per year."
167,https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/coronavirus-ces-grands-dirigeants-qui-reduisent-leur-salaire-par-solidarite-avec-leurs-salaries-148412.html,"Coronavirus : ces grands dirigeants qui réduisent leur salaire ""par solidarité"" avec leurs salariés","Même initiative du côté du géant français de la restauration collective Sodexo. Ses dirigeants ont renoncé à une part de leur rémunération pour financer un fonds d'aide de 30 millions d'euros destiné aux employés ayant perdu leur emploi. Ce fonds sera ""financé par les contributions des principaux dirigeants du groupe et par l'entreprise"", précise la société dans un communiqué. La présidente du Conseil d'administration, Sophie Bellon, et le directeur général, Denis Machuel, renoncent à la moitié de leur rémunération dans les six prochains mois. Les 200 principaux dirigeants de l'entreprise renoncent de leur côté à leur rémunération variable annuelle.",N/A,167,"Same initiative on the side of the French giant of the Sodexo collective catering. Its leaders have given up a share of their remuneration to finance a help fund of 30 million euros intended for employees who have lost their jobs. This fund will be ""funded by the contributions of the main leaders of the group and by the company,"" said the company in a press release. The chairman of the board of directors, Sophie Bellon, and the director general, Denis Machuel, renounce half of their remuneration in the next six months. The 200 main managers of the company renounce their annual variable remuneration."
168,https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/chatgpt-derriere-les-promesses-de-l-ia-des-moderateurs-traumatises-151309.html,"ChatGPT : derrière l'engouement, des travailleurs kenyans exploités","ChatGPT n’en finit plus de faire parler de lui. Si les prouesses de ce nouvel agent conversationnel utilisant l’intelligence artificielle concentrent l’essentiel de l’attention du public, les coulisses de sa conception sont moins reluisantes. Loin des bureaux californiens où est implantée OpenAI, la start-up à l’origine de l’outil, une main-d’œuvre peu rémunérée aux conditions de travail difficiles œuvre dans l’ombre pour limiter les dérapages du chatbot, révèle une enquête du Time.",N/A,168,"Chatgpt never stops being talked about. If the prowess of this new conversational agent using artificial intelligence concentrate most of the attention of the public, behind the scenes of its design are less shiny. Far from the Californian offices where Openai is established, the start-up behind the tool, an unpaid workforce with difficult working conditions work in the shadows to limit the chatbot slippages, reveals an investigation of the time."
169,https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/l-affaire-claire-despagne-symbole-des-derives-des-start-up-enflamme-les-reseaux-sociaux-150786.html,"L’affaire Claire Despagne, symbole des dérives des start-up, enflamme les réseaux sociaux","Ma fille de 5 ans est venue me réveiller en pleine nuit apeurée et agitée « papa il y a un monstre à ma fenêtre », je l’ai raccompagné à sa chambre pour la rassurer, j’ai été horrifié. Claire Despagne était derrière sa fenêtre lui demandant de signer une convention de stage!",N/A,169,"My 5 year old daughter came to wake me up in the middle of the frightened night and agitated ""Dad there is a monster at my window"", I accompanied her to her room to reassure her, I was horrified. Claire Despagne was behind his window asking him to sign an internship agreement!"
170,https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/l-affaire-claire-despagne-symbole-des-derives-des-start-up-enflamme-les-reseaux-sociaux-150786.html,"L’affaire Claire Despagne, symbole des dérives des start-up, enflamme les réseaux sociaux","Cette polémique n’est pas isolée. Depuis plusieurs années maintenant, des start-up sont régulièrement épinglées. Le compte Instagram Balance ta start-up a ainsi déconstruit l’image cool de ces jeunes pousses qui mettent en avant le baby-foot, la table de ping-pong et les after work. Derrière ce rideau se cachent des dérives et des abus managériales. En 2017 déjà, un livre, celui de Mathilde Ramadier, ""Bienvenue dans le nouveau monde. Comment j’ai survécu à la coolitude des start-up"", dévoilait les conditions de travail dans ces structures.",N/A,170,"This controversy is not isolated. For several years now, start-ups have been regularly pinned. The Instagram account balances your start-up has thus deconstructed the cool image of these young shoots which highlight the table football, the ping-pong table and the after work. Behind this curtain hides of the drifts and managerial abuses. Already in 2017, a book, that of Mathilde Ramadier, ""Welcome to the New World. How I survived the coolness of start-ups"", revealed working conditions in these structures."
171,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/catherine-dauriac-presidente-de-fashion-revolution-notre-civilisation-a-une-addiction-a-la-mode-pire-encore-que-celle-du-sucre-150736.html,"Catherine Dauriac, Fashion Révolution : ""Notre civilisation est addict à la mode, encore plus qu'au sucre""","Reste qu’à l’autre bout de la chaîne, les travailleurs et travailleuses sont toujours sous-payés. En Asie, les ouvrières du textile gagnent en moyenne cinq dollars pour une journée de travail de 12 heures. Leurs conditions progressent très peu et les consommateurs, eux, continuent d'acheter des vêtements à bas coût. Chaque jour, plus de 410 millions de vêtements sont produits alors qu'on a aujourd’hui produit assez de vêtements pour habiller la planète jusqu’en 2100 !",N/A,171,"The fact remains that at the other end of the chain, workers are always underpaid. In Asia, textile workers earn an average of five dollars for a 12 -hour working day. Their conditions are progressing very little and consumers continue to buy low -cost clothes. Each day, more than 410 million clothes are produced when we have now produced enough clothes to dress the planet until 2100!"
172,https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/malgre-des-profits-records-amazon-reste-dans-le-viseur-des-ong-pour-ses-pratiques-fiscales-150604.html,Amazon ne paie pas assez d'impôts malgré ses profits records : une pratique de plus en plus contestée,"Amazon est devenu spécialiste dans l’art de tirer profit des lois fiscales, estime une ONG américaine. En 2021, le géant du numérique a réalisé des résultats financiers records, avec près de 35 milliards de dollars de bénéfices, mais n’a payé qu’une faible part d’impôt. Des voix commencent toutefois à s’élever contre ces pratiques, et demandent à Amazon non seulement de payer sa part juste d’impôt, mais aussi de mieux traiter ses salariés.",N/A,172,"Amazon has become a specialist in the art of taking advantage of tax laws, says an American NGO. In 2021, the digital giant achieved record financial results, with nearly $ 35 billion in profits, but only paid for a small tax. However, votes are starting to rise against these practices, and ask Amazon not only to pay its just tax share, but also to better treat its employees."
173,https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/malgre-des-profits-records-amazon-reste-dans-le-viseur-des-ong-pour-ses-pratiques-fiscales-150604.html,Amazon ne paie pas assez d'impôts malgré ses profits records : une pratique de plus en plus contestée,"Bonne nouvelle pour Amazon ! Le géant du numérique a enregistré des profits records l’année dernière, avec un chiffre d’affaires approchant les 470 milliards de dollars. Son résultat avant impôt a quant à lui dépassé les 35 milliards de dollars, contre un peu moins de 20 milliards en 2020. Mais une ONG américaine refuse de participer à la fête. Elle pointe la trop faible participation d’Amazon aux recette fiscales fédérales et rappelle que, outre le commerce en ligne et les services Internet, la firme s’est également spécialisée dans l’art de réduire au maximum sa facture fiscale.",N/A,173,"Good news for Amazon! The digital giant recorded record profits last year, with a turnover approaching $ 470 billion. Its result before tax has exceeded $ 35 billion, compared to a little less than 20 billion in 2020. But an American NGO refuses to participate in the party. It points to Amazon's too low participation in federal tax revenue and recalls that, in addition to online commerce and Internet services, the firm has also specialized in the art of reducing its tax bill as much as possible."
174,https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/malgre-des-profits-records-amazon-reste-dans-le-viseur-des-ong-pour-ses-pratiques-fiscales-150604.html,Amazon ne paie pas assez d'impôts malgré ses profits records : une pratique de plus en plus contestée,"Des organisations syndicales font par ailleurs le lien entre les pratiques fiscales et les pratiques sociales d’Amazon, et commencent à donner de la voix. La coalition ""Make Amazon Pay"" réunit ainsi 70 organisations (syndicats, ONG, etc.) pour demander à la multinationale de payer sa ""part juste d’impôts"" et de rémunérer correctement ses salariés. La coalition a, deux années de suite, organisé des mouvements de grève et de protestation dans certains des sites de l’entreprise pendant le Black Friday, fin novembre.",N/A,174,"Union organizations also make the link between Amazon's tax practices and social practices, and are starting to give voice. The ""Make Amazon Pay"" coalition thus brings together 70 organizations (unions, NGOs, etc.) to ask the multinational to pay its ""just tax share"" and properly remunerate its employees. The coalition was two years in a row, organized strikes and protest movements in some of the company's sites during Black Friday in late November."
175,https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/malgre-des-profits-records-amazon-reste-dans-le-viseur-des-ong-pour-ses-pratiques-fiscales-150604.html,Amazon ne paie pas assez d'impôts malgré ses profits records : une pratique de plus en plus contestée,"Plus anecdotique, la version française de la plateforme de streaming d’Amazon a demandé à ses followers de lui donner des idées pour changer sa ""bio"", le petit texte descriptif présent sur son profil Instagram. Mais elle a connu un vif retour de bâton. Le message le plus partagé par les internautes était en effet ""Promis, on paiera nos impôts en France"". Prime Video a toutefois préféré l’ignorer…",N/A,175,"More anecdotal, the French version of the Amazon streaming platform asked its followers to give it ideas to change its ""organic"", the small descriptive text present on its Instagram profile. But she had a lively back of a stick. The message most shared by Internet users was indeed ""promised, we will pay our taxes in France"". Prime Video, however, preferred to ignore it ..."
176,https://www.novethic.fr/actualite/gouvernance-dentreprise/corruption/isr-rse/suisse-secrets-le-credit-suisse-se-retrouve-au-c-ur-d-un-scandale-de-financement-de-la-corruption-150600.html,Suisse Secrets : le Crédit Suisse se retrouve au cœur d’un scandale de financement de la corruption,"Les données proviennent d’une fuite et ont été remises anonymement il y a un peu plus d’un an au quotidien allemand Süddeutsche Zeitung. Elles concernent des comptes appartenant à 37 000 personnes ou entreprises, pour un montant total de plus de 100 milliards de dollars (plus de 88 milliards d'euros), ""dont au moins huit milliards liés à des clients identifiés comme problématiques"", assure Le Monde.",N/A,176,"The data comes from a leak and was awarded anonymously a little over a year ago to the German daily Süddeutsche Zeitung. They concern accounts belonging to 37,000 people or companies, for a total amount of more than $ 100 billion (more than 88 billion euros), ""including at least eight billion linked to customers identified as issues,"" World."
177,https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/pandora-papers-l-ampleur-de-l-evasion-fiscale-n-est-toujours-pas-dominee-par-la-reglementation-150203.html,"Pandora Papers : Malgré le sursaut réglementaire, l'évasion fiscale reste massive","Le Consortium international de journalistes d’investigation a dévoilé sa nouvelle grande enquête sur l’évasion fiscale. Plus de 300 hommes et femmes détenteurs de l’autorité publique y sont épinglés pour leurs pratiques pour échapper à l’impôt. L’enquête montre également que, malgré les nouvelles réglementations fiscales internationales, des pays continuent de profiter de ces activités et d’attirer des capitaux.",N/A,177,"The international consortium of investigative journalists has unveiled its new major investigation into tax evasion. More than 300 men and women holding public authority are pinned there for their practices to escape tax. The survey also shows that, despite the new international tax regulations, countries continue to take advantage of these activities and attract capital."
178,https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/pandora-papers-l-ampleur-de-l-evasion-fiscale-n-est-toujours-pas-dominee-par-la-reglementation-150203.html,"Pandora Papers : Malgré le sursaut réglementaire, l'évasion fiscale reste massive","Le Dakota du Sud est pointé sur sa régulation accommodante pour les ""trusts"", ces fonds permettant de loger une partie de sa fortune en préservant le secret. La législation de l’État sur ces structures financières a été assouplie au fil des années, et le montant des sommes logées dans ces trusts a augmenté en proportion. Il atteint aujourd’hui 360 milliards de dollars, une somme qui a quadruplé en dix ans.",N/A,178,"The southern Dakota is pointed out on its accommodating regulation for ""trusts"", these funds allowing to house part of its fortune while preserving the secret. State legislation on these financial structures has been softened over the years, and the amount of the sums housed in these trusts has increased in proportion. Today it reached $ 360 billion, a sum that has quadrupled in ten years."
179,https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/pandora-papers-l-ampleur-de-l-evasion-fiscale-n-est-toujours-pas-dominee-par-la-reglementation-150203.html,"Pandora Papers : Malgré le sursaut réglementaire, l'évasion fiscale reste massive","Les révélations des Pandora papers sont donc une nouvelle fois alarmantes, aussi bien pour l’ampleur des pratiques d’évasion fiscale que pour l’inertie des nations à vouloir régler le problème. Selon l’OCDE, près de 11 300 milliards de dollars sont encore logés dans des paradis fiscaux.",N/A,179,"The revelations of the Pandora Papers are therefore once again alarming, both for the extent of tax evasion practices and for the inertia of nations to want to solve the problem. According to the OECD, nearly $ 11,300 billion is still housed in tax havens."
180,https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/130-pays-de-l-ocde-s-accordent-pour-un-impot-minimal-sur-les-grandes-multinationales-149957.html,Les grandes multinationales ne pourront plus échapper à l'impôt suite à un accord historique mondial,"Cet accord prend la suite de l’engagement des pays du G7, début juin, de mettre en place un impôt minimum sur les sociétés. Les sept grandes puissances (Allemagne, Canada, États-Unis, France, Italie, Japon, Royaume-Uni) ont donc su entraîner dans leur sillage de nombreux autres pays. Parmi les 130 signataires à l’Accord de l’OCDE, se trouvent des pays de l’Union européenne comme les Pays-Bas, la Belgique, l’Espagne, mais aussi la Russie, la Chine, etc. Quelques-uns manquent cependant à l’appel, comme l’Irlande, un pays dont la fiscalité avantageuse vise justement à attirer les multinationales sur son territoire.",N/A,180,"This agreement takes over from the commitment of the G7 countries in early June to set up a minimum tax on companies. The seven major powers (Germany, Canada, United States, France, Italy, Japan, United Kingdom) have therefore managed to train many other countries in their wake. Among the 130 signatories to the OECD agreement are countries of the European Union such as the Netherlands, Belgium, Spain, but also Russia, China, etc. Some, however, lack the call, such as Ireland, a country whose advantageous taxation aims to attract multinationals to its territory."
181,https://www.novethic.fr/actualite/gouvernance-dentreprise/optimisation-fiscale/isr-rse/jeff-bezos-elon-musk-michael-bloomberg-en-plein-accord-du-g7-sur-la-fiscalite-ces-milliardaires-americains-ne-paient-pas-d-impot-149880.html,"Jeff Bezos, Elon Musk, Michael Bloomberg… En plein accord du G7 sur la fiscalité, ces milliardaires américains ne paient pas d’impôt","Les multinationales sont dans le viseur des pays du G7, qui viennent de se mettre d’accord sur la création d’un impôt mondial minimum. Mais les milliardaires passent, eux, encore sous le radar. Une enquête de l’organisation indépendante de journalistes ProPublica affirme que plusieurs milliardaires américains ont réussi à échapper à l’impôt sur le revenu pendant plusieurs années. Selon cette organisation basée à New York, le patron d'Amazon Jeff Bezos n'a payé aucun impôt fédéral en 2007 et 2011, et Elon Musk, à la tête de Tesla, y a échappé en 2018. Jeff Bezos et Elon Musk sont pourtant sur le podium des trois hommes les plus riches du monde.",N/A,181,"The multinationals are in the viewfinder of the G7 countries, which have just agreed on the creation of a minimum global tax. But the billionaires go under the radar. An investigation by the independent organization of Propublica journalists claims that several American billionaires have managed to escape income tax for several years. According to this organization based in New York, the boss of Amazon Jeff Bezos did not pay any federal tax in 2007 and 2011, and Elon Musk, at the head of Tesla, escaped in 2018. Jeff Bezos and Elon Musk are however On the podium of the three richest men in the world."
